,vin,1st_prediction_instance_km,Predicted as Failed,Actual Failed,ANN_RADIATOR_KM,Predicted in advance km
1070,MB1UPDHD5JPDD6626,,N,N,,
1071,MB1UPDHD6JPED2250,,N,N,,
1072,MB1UPDHD6JPFC5396,,N,N,,
1073,MB1UPDHD6JPHB4789,,N,N,,
1074,MB1UPDHD6KPJF5341,,N,N,,
1075,MB1UPDHD8JPDD6622,,N,N,,
1076,MB1UPDHD8JPGB9165,,N,N,,
1077,MB1UPDHD9JPFC4839,,N,N,,
1078,MB1UPDHD9JPGC2978,,N,N,,
1079,MB1UPDHDXJPYF3918,,N,N,,
1080,MB1UPDHDXJPYF4826,,N,N,,
1081,MB1UPKHD0JPAE6850,,N,N,,
1082,MB1UPKHD0JPBE2686,,N,N,,
1083,MB1UPKHD0JPDD5310,,N,N,,
1084,MB1UPKHD0JPYF0319,,N,N,,
1085,MB1UPKHD0JPYF1485,,N,N,,
1086,MB1UPKHD1JPBE3863,,N,N,,
1087,MB1UPKHD1JPED1768,,N,N,,
1088,MB1UPKHD1JPXF6109,,N,N,,
1089,MB1UPKHD1JPYF2094,,N,N,,
1090,MB1UPKHD2JPAE5568,,N,N,,
1091,MB1UPKHD2JPAE7403,,N,N,,
1092,MB1UPKHD2JPDD4658,,N,N,,
1093,MB1UPKHD3JPAE5580,,N,N,,
1094,MB1UPKHD3JPBE4433,,N,N,,
1095,MB1UPKHD3JPDD3521,,N,N,,
1096,MB1UPKHD3JPYF3392,,N,N,,
1097,MB1UPKHD4JPBE3159,,N,N,,
1098,MB1UPKHD4JPCD8479,,N,N,,
1099,MB1UPKHD4JPDD3365,,N,N,,
1100,MB1UPKHD5JPAE5564,,N,N,,
1101,MB1UPKHD5JPBE3736,,N,N,,
1102,MB1UPKHD5JPDD7229,,N,N,,
1103,MB1UPKHD5JPEC9957,,N,N,,
1104,MB1UPKHD5JPXG0373,,N,N,,
1105,MB1UPKHD6JPCD7897,,N,N,,
1106,MB1UPKHD6JPDD7269,,N,N,,
1107,MB1UPKHD6JRAY9209,,N,N,,
1108,MB1UPKHD7JPDD3344,,N,N,,
1109,MB1UPKHD7JPYF0625,,N,N,,
1110,MB1UPKHD8JPAE7681,,N,N,,
1111,MB1UPKHD8JPDD3336,,N,N,,
1112,MB1UPKHD8JPDD6172,,N,N,,
1113,MB1UPKHD8JPED0326,,N,N,,
1114,MB1UPKHD8JPED2478,,N,N,,
1115,MB1UPKHD8JPED2562,,N,N,,
1116,MB1UPKHD8JPXF8276,,N,N,,
1117,MB1UPKHD9JPAE7009,,N,N,,
1118,MB1UPKHD9JPDD6391,,N,N,,
1119,MB1UPKHD9JPDD7217,,N,N,,
1120,MB1UPKHD9JPED0268,,N,N,,
1121,MB1UPKHD9JRXZ8004,,N,N,,
1122,MB1UPKHDXJPDD7145,,N,N,,
1123,MB1UPKHDXJPXF7789,,N,N,,
1124,MB1UPKHDXJPXF7811,,N,N,,
1125,MB1WADHD2JEFA3112,,N,N,,
1126,MB1WADHD5JPGC0820,,N,N,,
1127,MB1WADHD9JEFA4290,,N,N,,
1128,MB1WADHD9JRFW8228,,N,N,,
