,vin,1st_prediction_instance_km,Predicted as Failed,Actual Failed,ANN_RADIATOR_KM,Predicted in advance km
1034,MB1TRKHD7JRYZ1688,,N,N,,
1035,MB1TRKHD7KPHH5970,,N,N,,
1036,MB1TRKHD8JPAE9372,,N,N,,
1037,MB1TRKHD8JPBE1517,,N,N,,
1038,MB1TRKHD8JPCD7633,,N,N,,
1039,MB1TRKHD8JPDD3438,,N,N,,
1040,MB1TRKHD8JPDD5822,,N,N,,
1041,MB1TRKHD8JPDD6128,,N,N,,
1042,MB1TRKHD8JPDD7442,,N,N,,
1043,MB1TRKHD8JPYE9960,,N,N,,
1044,MB1TRKHD8JPYE9988,,N,N,,
1045,MB1TRKHD8JPYF1871,,N,N,,
1046,MB1TRKHD8JRYZ1702,,N,N,,
1047,MB1TRKHD8KPFJ6358,,N,N,,
1048,MB1TRKHD9JPAE7436,,N,N,,
1049,MB1TRKHD9JPBE2952,,N,N,,
1050,MB1TRKHD9JPCD8614,,N,N,,
1051,MB1TRKHD9JPDD3268,,N,N,,
1052,MB1TRKHD9JPED1135,,N,N,,
1053,MB1TRKHD9JPYF0213,,N,N,,
1054,MB1TRKHD9JPYF1748,,N,N,,
1055,MB1TRKHD9JPYF2673,,N,N,,
1056,MB1TRKHD9JPYF3709,,N,N,,
1057,MB1TRKHD9JRAY6827,,N,N,,
1058,MB1TRKHD9KPDK2003,,N,N,,
1059,MB1TRKHD9KPJG2276,,N,N,,
1060,MB1TRKHD9KRHB1188,,N,N,,
1061,MB1TRKHD9KRJA4060,,N,N,,
1062,MB1TRKHDXJPBE1566,,N,N,,
1063,MB1TRKHDXJPBE2779,,N,N,,
1064,MB1TRKHDXJPCD8878,,N,N,,
1065,MB1TRKHDXJPED1130,,N,N,,
1066,MB1TRKHDXJPYF1872,,N,N,,
1067,MB1TRKHDXJPYF2293,,N,N,,
1068,MB1TRVHD2KPJG4906,,N,N,,
1069,MB1TRVHD2KPJG5070,,N,N,,
1070,MB1TRVHD8JPWG4731,,N,N,,
1071,MB1TRVHD9KPJG5017,,N,N,,
1072,MB1UPCHD0KRDC8109,,N,N,,
1073,MB1UPCHD3KRDC7746,,N,N,,
1074,MB1UPCHD3KREC4672,,N,N,,
1075,MB1UPCHD5JPCE0425,,N,N,,
1076,MB1UPCHD6KPFJ6942,,N,N,,
1077,MB1UPCHD8JRXZ4578,,N,N,,
1078,MB1UPCHD8KRGB7819,,N,N,,
1079,MB1UPDHD0JPED1210,,N,N,,
1080,MB1UPDHD0JPFC7113,,N,N,,
1081,MB1UPDHD0JPYF1160,,N,N,,
1082,MB1UPDHD3JPGC2300,,N,N,,
1083,MB1UPDHD4JPFC7406,,N,N,,
1084,MB1UPDHD5JPCD7918,,N,N,,
1085,MB1UPDHD5JPDD6626,,N,N,,
1086,MB1UPDHD6JPED2250,,N,N,,
1087,MB1UPDHD6JPHB4789,,N,N,,
1088,MB1UPDHD6KPJF5341,,N,N,,
1089,MB1UPDHD8JPGB9165,,N,N,,
1090,MB1UPDHD9JPFC4839,,N,N,,
1091,MB1UPDHD9JPGC2978,,N,N,,
1092,MB1UPDHDXJPYF3918,,N,N,,
1093,MB1UPDHDXJPYF4826,,N,N,,
1094,MB1UPKHD0JPBE2686,,N,N,,
1095,MB1UPKHD0JPDD5310,,N,N,,
1096,MB1UPKHD0JPYF1485,,N,N,,
1097,MB1UPKHD1JPBE3863,,N,N,,
1098,MB1UPKHD1JPXF6109,,N,N,,
1099,MB1UPKHD1JPYF2094,,N,N,,
1100,MB1UPKHD2JPDD4658,,N,N,,
1101,MB1UPKHD3JPAE5580,,N,N,,
1102,MB1UPKHD3JPBE4433,,N,N,,
1103,MB1UPKHD3JPDD3521,,N,N,,
1104,MB1UPKHD3JPYF3392,,N,N,,
1105,MB1UPKHD4JPBE3159,,N,N,,
1106,MB1UPKHD4JPCD8479,,N,N,,
1107,MB1UPKHD5JPAE5564,,N,N,,
1108,MB1UPKHD5JPBE3736,,N,N,,
1109,MB1UPKHD5JPEC9957,,N,N,,
1110,MB1UPKHD5JPXG0373,,N,N,,
1111,MB1UPKHD6JPCD7897,,N,N,,
1112,MB1UPKHD6JPDD7269,,N,N,,
1113,MB1UPKHD6JRAY9209,,N,N,,
1114,MB1UPKHD7JPDD3344,,N,N,,
1115,MB1UPKHD7JPYF0625,,N,N,,
1116,MB1UPKHD8JPDD6172,,N,N,,
1117,MB1UPKHD8JPED0326,,N,N,,
1118,MB1UPKHD8JPED2478,,N,N,,
1119,MB1UPKHD8JPED2562,,N,N,,
1120,MB1UPKHD8JPXF8276,,N,N,,
1121,MB1UPKHD9JPAE7009,,N,N,,
1122,MB1UPKHD9JPDD7217,,N,N,,
1123,MB1UPKHD9JPED0268,,N,N,,
1124,MB1UPKHD9JRXZ8004,,N,N,,
1125,MB1UPKHDXJPDD7145,,N,N,,
1126,MB1WADHD2JEFA3112,,N,N,,
1127,MB1WADHD5JPGC0820,,N,N,,
1128,MB1WADHD9JEFA4290,,N,N,,
